ID,dTypeIn0,width,height,strideIn0,strideOut,shift,overFlowPolicy,testType,outputDataLocation,numReps,demoCase
53,int16_t,160,4,180,180,5,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
54,int16_t,160,3,180,180,5,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
55,int16_t,16,3,32,32,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
56,int16_t,32,3,64,64,2,VXLIB_SATURATE,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint8_t,16,3,32,32,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint8_t,32,3,64,64,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,uint8_t,160,4,180,180,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,uint8_t,64,30,80,80,5,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int16_t,64,4,80,80,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int16_t,128,4,200,200,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,129,4,200,200,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,161,4,180,180,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,int16_t,96,4,180,180,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,int16_t,65,65,128,128,2,VXLIB_WRAP,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
