ID,dType,no.of points,widthX,heightX,strideX,testType,dir,stRow,stCol,nRows,nCols,strideY,demoCase,outputDataLocation,numReps,EleCount
95,int32_t,1152,64,64,64,STATIC,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
96,int32_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
97,int32_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
98,int32_t,25088,256,256,256,RANDOM,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
99,uint32_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
100,uint32_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
101,uint32_t,1152,64,64,64,STATIC,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
102,uint32_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
103,uint32_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
104,uint32_t,25088,256,256,256,RANDOM,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
105,int64_t,224,16,16,16,STATIC,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
106,int64_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
107,int64_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
108,int64_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
109,int64_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
110,int64_t,20212,192,192,192,RANDOM,0,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
111,uint64_t,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
112,uint64_t,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
113,uint64_t,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
114,uint64_t,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
115,uint64_t,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
116,uint64_t,20212,192,192,192,RANDOM,0,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
117,float,224,16,16,16,RANDOM,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
118,float,360,32,32,32,STATIC,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
119,float,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
120,float,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
121,float,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
122,float,25088,256,256,256,RANDOM,0,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
123,double,224,16,16,16,STATIC,0,0,0,14,16,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
124,double,360,32,32,32,RANDOM,0,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
125,double,1152,64,64,64,RANDOM,0,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
126,double,4320,96,96,96,RANDOM,0,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
127,double,9184,128,128,128,RANDOM,0,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
128,double,20212,192,192,192,RANDOM,0,3,2,124,163,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
129,int8_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
130,int8_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
131,int8_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
132,int8_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
133,int8_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
134,int8_t,38416,256,256,256,STATIC,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
135,int8_t,147456,512,512,512,RANDOM,0,67,65,384,256,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
136,uint8_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
137,uint8_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
138,uint8_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
139,uint8_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
140,uint8_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
141,uint8_t,38416,256,256,256,STATIC,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
142,uint8_t,147456,512,512,512,RANDOM,0,67,65,384,256,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
143,int16_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
144,int16_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
145,int16_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
146,int16_t,5184,96,96,96,STATIC,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
147,int16_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
148,int16_t,38416,256,256,256,RANDOM,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
149,int16_t,97344,448,448,448,RANDOM,0,67,65,312,256,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
150,uint16_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
151,uint16_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
152,uint16_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
153,uint16_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
154,uint16_t,12544,128,128,128,STATIC,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
155,uint16_t,38416,256,256,256,RANDOM,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
156,uint16_t,97344,448,448,448,RANDOM,0,67,65,312,256,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
157,int32_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
158,int32_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
159,int32_t,2304,64,64,64,STATIC,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
160,int32_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
161,int32_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
162,int32_t,38416,256,256,256,RANDOM,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
163,uint32_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
164,uint32_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
165,uint32_t,2304,64,64,64,STATIC,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
166,uint32_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
167,uint32_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
168,uint32_t,38416,256,256,256,RANDOM,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
169,int64_t,256,16,16,16,STATIC,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
170,int64_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
171,int64_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
172,int64_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
173,int64_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
174,int64_t,26569,192,192,192,RANDOM,0,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
175,uint64_t,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
176,uint64_t,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
177,uint64_t,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
178,uint64_t,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
179,uint64_t,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
180,uint64_t,26569,192,192,192,RANDOM,0,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
181,float,256,16,16,16,RANDOM,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
182,float,576,32,32,32,STATIC,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
183,float,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
184,float,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
185,float,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
186,float,38416,256,256,256,RANDOM,0,4,5,196,128,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,16
187,double,256,16,16,16,STATIC,0,0,0,16,14,16,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
188,double,576,32,32,32,RANDOM,0,1,1,24,15,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
189,double,2304,64,64,64,RANDOM,0,3,2,48,24,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
190,double,5184,96,96,96,RANDOM,0,9,11,72,60,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
191,double,12544,128,128,128,RANDOM,0,5,4,112,82,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
192,double,26569,192,192,192,RANDOM,0,2,3,163,124,163,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,8
193,int8_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
194,int8_t,1152,64,64,64,STATIC,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
195,int8_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
196,int8_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
197,int8_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
198,int8_t,98304,512,512,512,RANDOM,1,65,67,256,384,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
199,uint8_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
200,uint8_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
201,uint8_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
202,uint8_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
203,uint8_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
204,uint8_t,98304,512,512,512,RANDOM,1,65,67,256,384,384,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,64
205,int16_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
206,int16_t,1152,64,64,64,RANDOM,1,2,3,24,48,48,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
207,int16_t,4320,96,96,96,RANDOM,1,11,9,60,72,72,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
208,int16_t,9184,128,128,128,RANDOM,1,4,5,82,112,112,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
209,int16_t,25088,256,256,256,RANDOM,1,5,4,128,196,196,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
210,int16_t,79872,448,448,448,RANDOM,1,65,67,256,312,312,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
211,uint16_t,360,32,32,32,RANDOM,1,1,1,15,24,24,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,32
