ID,dType,width,height,strideIn,strideOut,count,offset,testType,outputDataLocation,numReps,demoCase
51,uint16_t,16,16,16,16,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint16_t,16,16,16,16,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint16_t,32,32,32,32,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint16_t,32,32,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint16_t,64,64,64,64,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint16_t,64,64,64,64,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint16_t,128,128,128,128,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint16_t,128,128,128,128,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,uint16_t,256,256,256,256,513,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,uint16_t,256,256,256,256,512,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int16_t,16,16,64,64,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int16_t,16,16,64,64,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,32,32,64,64,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,32,32,64,64,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,int16_t,64,64,128,128,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,int16_t,64,64,128,128,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
67,int16_t,128,128,192,192,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
68,int16_t,128,128,192,192,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
69,int16_t,256,256,320,320,256,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
70,int16_t,256,256,320,320,256,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
71,int16_t,16,16,16,16,16,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
72,int16_t,16,16,16,16,12,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
73,int16_t,32,32,32,32,32,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,int16_t,32,32,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
75,int16_t,64,64,64,64,64,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
76,int16_t,64,64,64,64,64,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
77,int16_t,128,128,128,128,128,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
78,int16_t,128,128,128,128,128,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
79,int16_t,256,256,256,256,513,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
80,int16_t,256,256,256,256,512,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
81,int16_t,251,251,256,256,2000,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,32,31,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
83,int8_t,32,31,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint16_t,32,31,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
85,int16_t,32,31,32,32,32,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
