ID,dTypeIn0,dTypeOut,dTypeIn1,width,height,strideIn,strideOut,kernelType,M,N,strideMask,testType,outputDataLocation,numReps,demoCase
22,uint8_t,uint8_t,uint8_t,92,33,92,33,1,8,2,2,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
23,int8_t,int8_t,int8_t,6,5,6,5,1,5,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
24,int8_t,int8_t,int8_t,4,8,4,8,1,3,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int8_t,int8_t,int8_t,77,219,77,219,1,1,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
26,uint16_t,uint16_t,uint16_t,3,4,3,4,1,4,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
27,uint16_t,uint16_t,uint16_t,6,3,6,3,1,3,6,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
28,uint16_t,uint16_t,uint16_t,95,41,95,41,1,5,1,1,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,int16_t,int16_t,11,8,11,8,1,8,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,int16_t,int16_t,9,5,9,5,1,4,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,int16_t,int16_t,136,218,136,218,1,1,7,7,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,int16_t,int16_t,180,182,180,182,1,3,6,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,uint8_t,uint8_t,4,4,4,4,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,uint8_t,uint8_t,8,8,8,8,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,uint8_t,uint8_t,16,16,16,16,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint8_t,uint8_t,uint8_t,32,32,32,32,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint8_t,uint8_t,uint8_t,64,64,64,64,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint8_t,uint8_t,uint8_t,128,128,128,128,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint8_t,uint8_t,uint8_t,256,256,256,256,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint8_t,uint8_t,uint8_t,512,512,512,512,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int8_t,int8_t,int8_t,4,4,4,4,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int8_t,int8_t,int8_t,8,8,8,8,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int8_t,int8_t,int8_t,16,16,16,16,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int8_t,int8_t,int8_t,32,32,32,32,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
45,int8_t,int8_t,int8_t,64,64,64,64,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
46,int8_t,int8_t,int8_t,128,128,128,128,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int8_t,int8_t,int8_t,256,256,256,256,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int8_t,int8_t,int8_t,512,512,512,512,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint16_t,uint16_t,uint16_t,4,4,4,4,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint16_t,uint16_t,uint16_t,8,8,8,8,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint16_t,uint16_t,uint16_t,16,16,16,16,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint16_t,uint16_t,uint16_t,32,32,32,32,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint16_t,uint16_t,uint16_t,64,64,64,64,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint16_t,uint16_t,uint16_t,128,128,128,128,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint16_t,uint16_t,uint16_t,256,256,256,256,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint16_t,uint16_t,uint16_t,512,512,512,512,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
57,int16_t,int16_t,int16_t,4,4,4,4,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,int16_t,int16_t,int16_t,8,8,8,8,0,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,int16_t,int16_t,int16_t,16,16,16,16,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
60,int16_t,int16_t,int16_t,32,32,32,32,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int16_t,int16_t,int16_t,64,64,64,64,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int16_t,int16_t,int16_t,128,128,128,128,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,int16_t,int16_t,256,256,256,256,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,int16_t,int16_t,512,512,512,512,0,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,uint8_t,uint8_t,64,64,64,64,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
66,uint8_t,uint8_t,uint8_t,128,128,128,128,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,uint8_t,uint8_t,64,64,64,64,1,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,uint8_t,uint8_t,128,128,128,128,1,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,uint8_t,uint8_t,64,64,64,64,1,4,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,uint8_t,uint8_t,128,128,128,128,1,4,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,uint8_t,uint8_t,64,64,64,64,1,5,5,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,uint8_t,uint8_t,64,64,64,64,1,6,6,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
73,uint8_t,uint8_t,uint8_t,64,64,64,64,1,7,7,7,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
74,uint16_t,uint16_t,uint16_t,64,64,64,64,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
75,uint16_t,uint16_t,uint16_t,128,128,128,128,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,uint16_t,uint16_t,uint16_t,64,64,64,64,1,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,uint16_t,uint16_t,uint16_t,128,128,128,128,1,3,3,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
78,uint16_t,uint16_t,uint16_t,64,64,64,64,1,4,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
79,uint16_t,uint16_t,uint16_t,128,128,128,128,1,4,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
80,uint16_t,uint16_t,uint16_t,64,64,64,64,1,5,5,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint16_t,uint16_t,uint16_t,64,64,64,64,1,6,6,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,uint8_t,uint8_t,62,50,62,50,1,7,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint8_t,uint8_t,uint8_t,319,239,319,239,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint8_t,uint8_t,uint8_t,638,479,638,479,1,1,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint8_t,uint8_t,uint8_t,31,15,31,15,1,4,4,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint8_t,uint8_t,uint8_t,60,50,60,50,1,5,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
87,uint8_t,uint8_t,uint8_t,230,236,230,236,1,7,1,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
88,uint8_t,uint8_t,uint8_t,639,479,639,479,1,2,2,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
