ID,dType,order,strideIn,strideOut,enableTest,testPatternA,testPatternB,demoCase,outputDataLocation,numReps
17,float,37,37,37,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
18,float,44,44,44,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
19,float,48,48,48,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
20,float,52,52,52,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
21,float,59,59,59,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
22,float,60,60,60,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
23,float,64,64,64,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
24,float,64,64,64,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
25,float,68,68,68,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
26,float,72,72,72,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,76,76,76,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
28,float,80,80,80,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
29,float,84,84,84,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
30,float,88,88,88,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
31,float,88,88,88,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
32,float,92,92,92,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
33,float,92,92,92,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
34,float,96,96,96,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
35,float,101,101,101,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
36,float,104,104,104,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
37,float,108,108,108,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
38,float,112,112,112,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
39,float,116,116,116,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
40,float,120,120,120,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
41,float,120,120,120,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
42,float,124,124,124,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
43,float,128,128,128,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
44,float,128,128,128,0,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
45,float,132,132,132,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
46,float,136,136,136,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
47,float,140,140,140,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
48,float,256,256,256,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
