ID,dTypeIn0,dTypeIn1,dTypeOut,width,height,strideIn0,strideIn1,strideOut,overFlowPolicy,scale,testType,outputDataLocation,numReps,demoCase
32,uint8_t,uint8_t,uint8_t,9,7,64,64,64,VXLIB_SATURATE,-1.77938134403085,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,uint8_t,uint8_t,145,112,192,192,192,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,uint8_t,uint8_t,177,104,192,192,192,VXLIB_SATURATE,-1.77938134403085,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,uint8_t,uint8_t,8,3,64,64,64,VXLIB_WRAP,-0.840146520163345,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint8_t,uint8_t,uint8_t,3,5,64,64,64,VXLIB_WRAP,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint8_t,uint8_t,uint8_t,151,182,192,192,192,VXLIB_WRAP,-0.606044161382035,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint8_t,uint8_t,uint8_t,12,243,64,64,64,VXLIB_WRAP,1.77665094830835,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint8_t,uint8_t,uint8_t,3,5,3,3,3,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint8_t,uint8_t,uint8_t,9,7,9,9,9,VXLIB_SATURATE,1.77938134403085,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
41,uint8_t,uint8_t,uint8_t,145,112,145,145,145,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
42,uint8_t,uint8_t,uint8_t,177,104,177,177,177,VXLIB_SATURATE,-1.77938134403085,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
43,uint8_t,uint8_t,uint8_t,8,3,8,8,8,VXLIB_WRAP,-0.840146520163345,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
44,uint8_t,uint8_t,uint8_t,3,5,3,3,3,VXLIB_WRAP,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint8_t,uint8_t,uint8_t,151,182,151,151,151,VXLIB_WRAP,-0.606044161382035,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint8_t,uint8_t,uint8_t,12,243,12,12,12,VXLIB_WRAP,1.77665094830835,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
47,uint8_t,uint8_t,uint8_t,20,237,25,30,35,VXLIB_WRAP,-0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
48,uint8_t,uint8_t,uint8_t,20,237,25,30,35,VXLIB_SATURATE,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_SATURATE,1.18E-38,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint8_t,uint8_t,uint8_t,256,256,256,256,256,VXLIB_WRAP,1.18E-38,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint8_t,uint8_t,uint8_t,32,32,32,32,32,VXLIB_SATURATE,-6067.7862795073,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-1531.73817151812,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,-589.652654411385,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,1776.45942323518,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,1682.69218160482,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,4267.40640971449,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,-4466.322616893,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-1.26743169995125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
59,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,-2.68900316157988,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
60,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,4.04913628514712,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
61,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,-2.3146280706563,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,-4.61051855569213,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
63,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,-1.8536502874727,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
64,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,8.99374952408084E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,7.89186717192989E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
66,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,7.41212282821725E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,3.85127749601756E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,-1.50212008841009E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,6.40896182447887E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,7,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,9,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
73,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,26,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
75,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,43,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,0.0625,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,0.03125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
78,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,0.015625,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
79,uint8_t,uint8_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0.001953125,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
80,uint8_t,uint8_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0.00390625,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint8_t,uint8_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0.0078125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,uint8_t,int16_t,3,7,64,64,64,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint8_t,uint8_t,int16_t,6,2,64,64,64,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint8_t,uint8_t,int16_t,164,64,192,192,192,VXLIB_SATURATE,1.90463225913255,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint8_t,uint8_t,int16_t,155,108,192,192,192,VXLIB_SATURATE,-0.924225990531173,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint8_t,uint8_t,int16_t,5,3,64,64,64,VXLIB_WRAP,0.660523866993005,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
87,uint8_t,uint8_t,int16_t,3,5,64,64,64,VXLIB_WRAP,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
88,uint8_t,uint8_t,int16_t,164,44,192,192,192,VXLIB_WRAP,-1.65538033304725,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
89,uint8_t,uint8_t,int16_t,234,220,256,256,256,VXLIB_WRAP,1.90243748892328,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
90,uint8_t,uint8_t,int16_t,3,7,3,3,3,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
91,uint8_t,uint8_t,int16_t,6,2,6,6,6,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
92,uint8_t,uint8_t,int16_t,164,64,164,164,164,VXLIB_SATURATE,1.90463225913255,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
93,uint8_t,uint8_t,int16_t,155,108,155,155,155,VXLIB_SATURATE,0.924225990531173,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
94,uint8_t,uint8_t,int16_t,5,3,5,5,5,VXLIB_WRAP,-0.660523866993005,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
95,uint8_t,uint8_t,int16_t,3,5,3,3,3,VXLIB_WRAP,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
96,uint8_t,uint8_t,int16_t,164,44,164,164,164,VXLIB_WRAP,1.65538033304725,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
97,uint8_t,uint8_t,int16_t,234,220,234,234,234,VXLIB_WRAP,-1.90243748892328,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
98,uint8_t,uint8_t,int16_t,20,237,25,30,35,VXLIB_SATURATE,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
99,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,250,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
100,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,250,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
101,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-0.381522489907252,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
102,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,-0.070601538161425,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
103,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,3.5666966161032,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
104,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,1.54321967854553,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
105,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,4.22177624966364,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
106,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,3.72942236029329,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
107,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-2.04508332969906E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
108,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,7.19350749422338E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
109,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,-4.05343826503329E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
110,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,8.11488431045774E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
111,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,1.68095429466898E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
112,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,-8.98384069454698E-06,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
113,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,46,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
114,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,40,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
115,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,51,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
116,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,51,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
117,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,4,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
118,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,47,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
119,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,0.0078125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
120,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,0.00390625,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
121,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,0.001953125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
122,uint8_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0.015625,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
123,uint8_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0.03125,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
124,uint8_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0.0625,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
125,uint8_t,int16_t,int16_t,6,3,64,64,64,VXLIB_SATURATE,0.464545047763152,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
126,uint8_t,int16_t,int16_t,3,5,64,64,64,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
127,uint8_t,int16_t,int16_t,177,230,192,192,192,VXLIB_SATURATE,-0.222588447199593,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
128,uint8_t,int16_t,int16_t,55,72,64,64,64,VXLIB_SATURATE,-1.08864773328598,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
129,uint8_t,int16_t,int16_t,7,2,64,64,64,VXLIB_WRAP,-1.84336920930109,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
130,uint8_t,int16_t,int16_t,3,5,64,64,64,VXLIB_WRAP,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
131,uint8_t,int16_t,int16_t,140,185,192,192,192,VXLIB_WRAP,-1.9411299491367,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
132,uint8_t,int16_t,int16_t,31,24,64,64,64,VXLIB_WRAP,0.415662006152697,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
133,uint8_t,int16_t,int16_t,6,3,6,6,6,VXLIB_SATURATE,0.464545047763152,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
134,uint8_t,int16_t,int16_t,3,5,3,3,3,VXLIB_SATURATE,0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
135,uint8_t,int16_t,int16_t,177,230,177,177,177,VXLIB_SATURATE,0.222588447199593,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
136,uint8_t,int16_t,int16_t,55,72,55,55,55,VXLIB_SATURATE,-1.08864773328598,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
137,uint8_t,int16_t,int16_t,7,2,7,7,7,VXLIB_WRAP,1.84336920930109,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
138,uint8_t,int16_t,int16_t,3,5,3,3,3,VXLIB_WRAP,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
139,uint8_t,int16_t,int16_t,140,185,140,140,140,VXLIB_WRAP,1.9411299491367,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
140,uint8_t,int16_t,int16_t,31,24,31,31,31,VXLIB_WRAP,0.415662006152697,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
141,uint8_t,int16_t,int16_t,20,237,25,30,35,VXLIB_WRAP,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
142,uint8_t,int16_t,int16_t,20,237,25,30,35,VXLIB_SATURATE,0.4371184694856,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
143,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-5886.51180239008,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
144,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,-7237.50784230336,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
145,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,7852.24801370844,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
146,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,1,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
147,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,2,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
148,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,3,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
149,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-2.85360074439523,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
150,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,-3.09052514447995,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
151,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,2.26225650897675,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
152,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,-1.9999999999,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
153,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,-2.0000000001,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
154,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,-5.72786460763545E-05,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
155,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,4.6920395761608E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
156,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,9.4510631615545E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
157,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,5.43299008942031E-05,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
158,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,4.7585641304812E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
159,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,7.32556147939149E-05,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
160,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,12,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
161,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,34,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
162,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,36,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
163,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,47,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
164,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,8,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
165,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,16,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
166,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_SATURATE,3.0517578125E-05,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
167,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_SATURATE,9.5367431640625E-07,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
168,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_SATURATE,1.19209289550781E-07,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
169,int16_t,int16_t,int16_t,64,64,64,64,64,VXLIB_WRAP,0.125,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
170,int16_t,int16_t,int16_t,128,128,128,128,128,VXLIB_WRAP,0.25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
171,int16_t,int16_t,int16_t,256,256,256,256,256,VXLIB_WRAP,0.5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
172,int16_t,int16_t,int16_t,1,7,64,64,64,VXLIB_SATURATE,1.55478574142073,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
173,int16_t,int16_t,int16_t,3,5,64,64,64,VXLIB_SATURATE,-0.10822074972391,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
