ID,dTypeIn,dTypeOut,width,height,strideIn,strideOut,thresholdVal,trueVal,falseVal,testType,outputDataLocation,numReps,demoCase
66,uint8_t,uint8_t,16,27,16,16,67,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,uint8_t,32,19,32,32,68,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,uint8_t,120,64,120,120,69,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,uint8_t,128,137,128,128,70,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,uint8_t,256,113,256,256,71,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,uint8_t,111,13,111,111,72,70,35,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,uint8_t,12,123,12,12,73,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
73,int8_t,int8_t,3,9,3,3,74,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,int8_t,int8_t,16,27,16,16,75,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
75,int8_t,int8_t,32,19,32,32,76,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,int8_t,int8_t,120,64,120,120,77,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,int8_t,int8_t,128,137,128,128,78,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
78,int8_t,int8_t,256,113,256,256,79,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
79,int8_t,int8_t,111,13,111,111,80,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
80,int8_t,int8_t,12,123,12,12,81,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint16_t,uint16_t,3,9,3,3,82,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint16_t,uint16_t,16,27,16,16,83,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint16_t,uint16_t,32,19,32,32,84,30,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint16_t,uint16_t,120,64,120,120,85,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint16_t,uint16_t,128,137,128,128,86,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint16_t,uint16_t,256,113,256,256,87,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
87,uint16_t,uint16_t,111,13,111,111,88,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
88,uint16_t,uint16_t,12,123,12,12,89,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
89,int16_t,int16_t,3,9,3,3,90,10,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
90,int16_t,int16_t,16,27,16,16,91,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
91,int16_t,int16_t,32,19,32,32,92,30,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
92,int16_t,int16_t,120,64,120,120,93,40,20,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
93,int16_t,int16_t,128,137,128,128,94,50,25,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
94,int16_t,int16_t,256,113,256,256,95,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
95,int16_t,int16_t,111,13,111,111,96,70,35,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
96,int16_t,int16_t,12,123,12,12,97,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
97,uint8_t,uint8_t,240,320,256,256,98,10,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
98,uint8_t,uint8_t,64,48,64,64,99,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
99,int8_t,int8_t,240,320,256,256,100,1,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
100,int8_t,int8_t,64,48,64,64,101,10,5,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
101,uint16_t,uint16_t,240,320,256,256,102,20,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
102,uint16_t,uint16_t,64,48,64,64,103,1,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
103,int16_t,int16_t,240,320,256,256,104,10,5,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
104,int16_t,int16_t,64,48,64,64,105,20,10,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
105,uint8_t,uint8_t,240,320,240,240,106,30,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
106,int8_t,int8_t,240,320,240,240,107,40,20,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
107,uint16_t,uint16_t,240,320,240,240,108,50,25,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
108,int16_t,int16_t,240,320,240,240,109,60,30,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
