ID,dType,M,N,K,strideIn0Elements,strideIn1Elements,strideOutElements,shift,testType,demoCase,outputDataLocation,numReps,C7100
33,int16_t,51,51,51,64,64,64,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
34,int16_t,4,4,4,4,4,4,5,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
35,int16_t,1,256,16,16,256,256,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
36,int16_t,41,64,55,64,64,64,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
37,int8_t,100,142,237,237,142,142,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
38,int8_t,155,88,154,154,88,88,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
39,int8_t,250,39,216,216,39,39,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
40,int8_t,144,226,22,22,226,226,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
41,int8_t,102,92,39,39,92,92,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
42,int8_t,89,56,141,141,56,56,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
43,int8_t,19,114,136,136,114,114,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
44,int8_t,133,6,111,111,6,6,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
45,int8_t,191,55,143,143,55,55,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
46,int8_t,70,190,143,143,190,190,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
47,int8_t,134,50,121,121,50,50,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
48,int8_t,225,78,76,76,78,78,10,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
49,int8_t,63,194,245,245,194,194,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
50,int8_t,177,215,84,84,215,215,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
51,int8_t,255,71,202,202,71,71,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
52,int8_t,20,252,76,76,252,252,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
53,int8_t,70,224,26,26,224,224,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
54,int8_t,129,36,89,89,36,36,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
55,int8_t,150,142,153,153,142,142,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
56,int8_t,85,18,212,212,18,18,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
57,int8_t,102,242,148,148,242,242,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
58,int8_t,13,118,250,250,118,118,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
59,int8_t,85,173,118,118,173,173,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
60,int8_t,184,17,137,137,17,17,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
61,int8_t,117,255,155,155,255,255,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
62,int16_t,110,33,185,185,33,33,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
63,int16_t,54,253,31,31,253,253,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
64,int16_t,57,98,244,244,98,98,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
65,int16_t,233,178,85,85,178,178,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
66,int16_t,13,70,149,149,70,70,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
67,int16_t,203,30,164,164,30,30,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
68,int16_t,74,68,197,197,68,68,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
69,int16_t,102,37,247,247,37,37,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
70,int16_t,94,73,207,207,73,73,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
71,int16_t,90,72,142,142,72,72,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
72,int16_t,143,231,215,215,231,231,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
73,int16_t,96,142,191,191,142,142,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
74,int16_t,230,245,37,37,245,245,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
75,int16_t,118,214,126,126,214,214,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
76,int16_t,89,47,34,34,47,47,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
77,int16_t,94,59,48,48,59,59,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
78,int16_t,225,203,59,59,203,203,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
79,int16_t,241,121,244,244,121,121,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
80,int16_t,25,38,26,26,38,38,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
81,int16_t,212,37,29,29,37,37,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
82,int16_t,155,88,178,178,88,88,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
83,int16_t,171,67,211,211,67,67,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
84,int16_t,30,124,71,71,124,124,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
85,int16_t,252,144,219,219,144,144,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
86,int16_t,9,83,154,154,83,83,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
87,int8_t,1024,8,64,64,8,8,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
88,int16_t,1024,8,64,64,8,8,5,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1,TRUE
