ID,dTypeIn,width,height,strideIn,strideOut,testType,outputDataLocation,numReps,demoCase
27,uint16_t,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,uint16_t,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,uint16_t,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,uint16_t,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
31,uint16_t,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
32,uint16_t,8,8,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint16_t,16,16,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint16_t,32,32,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint16_t,64,64,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint16_t,128,128,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint16_t,256,256,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint16_t,4,2,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint16_t,3,33,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint16_t,65,33,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,uint16_t,31,31,31,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,uint16_t,65,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,uint16_t,128,128,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,uint16_t,144,128,144,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint16_t,10,120,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint16_t,1,1200,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int8_t,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int8_t,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
49,int8_t,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,int8_t,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,int8_t,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,int8_t,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,int8_t,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
54,int8_t,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
55,int8_t,8,8,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
56,int8_t,16,16,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
57,int8_t,32,32,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,int8_t,64,64,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,int8_t,128,128,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,int8_t,256,256,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int8_t,4,2,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int8_t,3,33,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int8_t,65,33,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int8_t,31,31,31,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,int8_t,65,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,int8_t,128,128,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
67,int8_t,144,128,144,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
68,int8_t,10,120,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
69,int8_t,1,1200,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
70,int16_t,3,3,3,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
71,int16_t,8,8,8,8,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
72,int16_t,16,16,16,16,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
73,int16_t,32,32,32,32,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,int16_t,64,64,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
75,int16_t,128,128,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
76,int16_t,256,256,256,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
77,int16_t,3,3,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
78,int16_t,8,8,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
79,int16_t,16,16,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
80,int16_t,32,32,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
81,int16_t,64,64,128,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
82,int16_t,128,128,192,192,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
83,int16_t,256,256,320,320,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,int16_t,4,2,64,64,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
85,int16_t,3,33,48,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
86,int16_t,65,33,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
87,int16_t,31,31,31,128,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
88,int16_t,65,65,65,65,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
89,int16_t,128,128,192,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
90,int16_t,144,128,144,256,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
91,int16_t,10,120,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
92,int16_t,1,1200,10,10,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
