ID,dTypeIn,length,weightFlag,testType,dType,demoCase,outputDataLocation,numReps
32,int32_t,512,1,STATIC,DSPLIB_INT32,true,DSPLIB_TEST_OUTPUT_MSMC,1
33,int32_t,1024,1,STATIC,DSPLIB_INT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
34,uint32_t,2048,1,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
35,uint32_t,10240,1,STATIC,DSPLIB_UINT32,false,DSPLIB_TEST_OUTPUT_MSMC,1
36,int16_t,256,1,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
37,int16_t,512,1,STATIC,DSPLIB_INT16,true,DSPLIB_TEST_OUTPUT_MSMC,1
38,int16_t,1024,1,STATIC,DSPLIB_INT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
39,uint16_t,2048,1,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
40,uint16_t,10240,1,STATIC,DSPLIB_UINT16,false,DSPLIB_TEST_OUTPUT_MSMC,1
41,int8_t,256,1,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
42,int8_t,512,1,STATIC,DSPLIB_INT8,true,DSPLIB_TEST_OUTPUT_MSMC,1
43,int8_t,1024,1,STATIC,DSPLIB_INT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
44,uint8_t,2048,1,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
45,uint8_t,10240,1,STATIC,DSPLIB_UINT8,false,DSPLIB_TEST_OUTPUT_MSMC,1
46,double,256,1,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
47,double,512,1,STATIC,DSPLIB_FLOAT64,true,DSPLIB_TEST_OUTPUT_MSMC,1
48,double,1024,1,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
49,double,2048,1,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1
50,double,10240,1,STATIC,DSPLIB_FLOAT64,false,DSPLIB_TEST_OUTPUT_MSMC,1














