ID,dType,widthIn,heightIn,strideInElements,enableReducedForm,testType,demoCase,outputDataLocation,numReps
38,float,50,32,50,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
39,float,128,64,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
40,float,256,128,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
41,float,16,1,16,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
42,float,12,6,12,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
43,float,24,16,24,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
44,float,50,32,50,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
45,float,128,64,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
46,float,256,128,256,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
47,double,1,1,1,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
48,double,4,4,4,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
49,double,6,6,6,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
50,double,8,8,8,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
51,double,12,12,12,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
52,double,16,16,16,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
53,double,32,32,32,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
54,double,64,64,64,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
55,double,92,92,92,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
56,double,128,128,128,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
57,double,256,256,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
58,double,1,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
59,double,4,4,4,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
60,double,6,6,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
61,double,8,8,8,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
62,double,12,12,12,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
63,double,16,16,16,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
64,double,32,32,32,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
65,double,64,64,64,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
66,double,92,92,92,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
67,double,128,128,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
68,double,256,256,256,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
69,double,1,16,1,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
70,double,6,12,6,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
71,double,16,24,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
72,double,32,50,32,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
73,double,64,128,64,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
74,double,128,256,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
75,double,1,16,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
76,double,6,12,6,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
77,double,16,24,16,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
78,double,32,50,32,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
79,double,64,128,64,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
80,double,128,256,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
81,double,16,1,16,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
82,double,12,6,12,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
83,double,24,16,24,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
84,double,50,32,50,0,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
85,double,128,64,128,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
86,double,256,128,256,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
87,double,16,1,16,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
88,double,12,6,12,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
89,double,24,16,24,1,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
90,double,50,32,50,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
91,double,128,64,128,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
92,double,256,128,256,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
93,double,51,29,51,0,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
