ID,dTypeIn,dTypeFilter,dTypeOut,width,height,filterHeight,filterWidth,scale,strideIn,strideOut,padLeft,padRight,padTop,padBottom,testType,outputDataLocation,numReps,demoCase
33,uint8_t,int16_t,int16_t,39,45,5,5,4,41,55,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,int16_t,uint8_t,9,9,7,7,5,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,int16_t,uint8_t,32,32,7,7,5,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint8_t,int16_t,uint8_t,64,64,7,7,5,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint8_t,int16_t,uint8_t,128,128,7,7,5,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint8_t,int16_t,uint8_t,11,17,7,7,5,25,27,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint8_t,int16_t,uint8_t,65,87,7,7,5,74,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint8_t,int16_t,uint8_t,125,91,7,7,5,130,145,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,uint8_t,int16_t,uint8_t,7,9,7,7,5,11,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,uint8_t,int16_t,int16_t,9,9,7,7,5,9,9,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,uint8_t,int16_t,int16_t,32,32,7,7,5,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,uint8_t,int16_t,int16_t,64,64,7,7,5,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,uint8_t,int16_t,int16_t,128,128,7,7,5,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,uint8_t,int16_t,int16_t,11,17,7,7,5,25,27,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
47,uint8_t,int16_t,int16_t,65,87,7,7,5,74,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
48,uint8_t,int16_t,int16_t,125,91,7,7,5,130,145,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint8_t,int16_t,int16_t,7,9,7,7,5,11,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint8_t,int16_t,uint8_t,11,11,9,9,5,11,11,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint8_t,int16_t,uint8_t,32,32,9,9,5,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint8_t,int16_t,uint8_t,64,64,9,9,5,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint8_t,int16_t,uint8_t,128,128,9,9,5,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint8_t,int16_t,uint8_t,11,17,9,9,5,25,27,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint8_t,int16_t,uint8_t,65,87,9,9,5,74,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint8_t,int16_t,uint8_t,125,91,9,9,5,130,145,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
57,uint8_t,int16_t,uint8_t,13,9,9,9,5,13,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,uint8_t,int16_t,int16_t,11,11,9,9,5,11,11,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,uint8_t,int16_t,int16_t,32,32,9,9,5,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,uint8_t,int16_t,int16_t,64,64,9,9,5,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,uint8_t,int16_t,int16_t,128,128,9,9,5,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,uint8_t,int16_t,int16_t,11,17,9,9,5,25,27,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
63,uint8_t,int16_t,int16_t,65,87,9,9,5,74,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
64,uint8_t,int16_t,int16_t,125,91,9,9,5,130,145,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,int16_t,int16_t,13,9,9,9,5,13,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,uint8_t,int16_t,uint8_t,6,6,4,3,4,6,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,int16_t,uint8_t,16,16,12,15,6,16,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,int16_t,uint8_t,32,32,13,8,6,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,int16_t,uint8_t,64,64,33,27,9,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,int16_t,uint8_t,128,128,67,89,12,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,int16_t,uint8_t,9,8,4,2,4,10,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,int16_t,uint8_t,23,16,7,12,5,30,34,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
73,uint8_t,int16_t,uint8_t,37,28,20,8,6,47,45,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,uint8_t,int16_t,uint8_t,68,72,45,37,10,73,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
75,uint8_t,int16_t,uint8_t,131,129,67,89,12,135,143,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
76,uint8_t,int16_t,int16_t,6,6,4,3,4,6,6,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
77,uint8_t,int16_t,int16_t,16,16,12,15,6,16,16,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
78,uint8_t,int16_t,int16_t,32,32,13,8,6,32,32,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
79,uint8_t,int16_t,int16_t,64,64,33,27,9,64,64,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
80,uint8_t,int16_t,int16_t,128,128,67,89,12,128,128,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint8_t,int16_t,int16_t,9,8,4,2,4,10,15,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint8_t,int16_t,int16_t,23,16,7,12,5,30,34,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint8_t,int16_t,int16_t,37,28,20,8,6,47,45,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint8_t,int16_t,int16_t,68,72,45,37,10,73,80,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint8_t,int16_t,int16_t,131,129,67,89,12,135,143,0,0,0,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
