ID,dTypeIn,dTypeOut,width,height,strideIn,strideOut,upperVal,lowerVal,trueVal,falseVal,testType,outputDataLocation,numReps,demoCase
19,uint16_t,uint16_t,32,32,64,64,70,30,90,54,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
20,uint16_t,uint16_t,64,64,64,64,80,35,95,57,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
21,uint16_t,uint16_t,128,128,128,128,90,40,100,60,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
22,uint16_t,uint16_t,256,256,256,256,100,45,105,63,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
23,uint16_t,uint16_t,384,384,384,384,110,50,110,66,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
24,uint16_t,uint16_t,512,512,512,512,120,55,115,69,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
25,int16_t,int16_t,4,4,64,64,10,0,120,72,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
26,int16_t,int16_t,16,16,64,64,20,5,125,75,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
27,int16_t,int16_t,32,32,64,64,30,10,5,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
28,int16_t,int16_t,64,64,64,64,40,15,10,6,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
29,int16_t,int16_t,128,128,128,128,50,20,15,9,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
30,int16_t,int16_t,256,256,256,256,60,25,20,12,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
31,int16_t,int16_t,384,384,384,384,70,30,25,15,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
32,int16_t,int16_t,512,512,512,512,80,35,30,18,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
33,uint8_t,uint8_t,3,9,64,64,90,40,35,21,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
34,uint8_t,uint8_t,16,27,64,64,100,45,40,24,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
35,uint8_t,uint8_t,32,19,64,64,110,50,45,27,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
36,uint8_t,uint8_t,120,64,120,120,120,55,50,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
37,uint8_t,uint8_t,128,137,128,128,10,0,55,33,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
38,uint8_t,uint8_t,256,113,256,256,20,5,60,36,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
39,uint8_t,uint8_t,111,13,128,128,30,10,65,39,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
40,uint8_t,uint8_t,12,123,64,64,40,15,70,42,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
41,int8_t,int8_t,3,9,64,64,50,20,75,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
42,int8_t,int8_t,16,27,64,64,60,25,80,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
43,int8_t,int8_t,32,19,64,64,70,30,85,51,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
44,int8_t,int8_t,120,64,120,120,80,35,90,54,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
45,int8_t,int8_t,128,137,128,128,90,40,95,57,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
46,int8_t,int8_t,256,113,256,256,100,45,100,60,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
47,int8_t,int8_t,111,13,128,128,110,50,105,63,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
48,int8_t,int8_t,12,123,64,64,120,55,110,66,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
49,uint16_t,uint16_t,3,9,64,64,10,0,115,69,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
50,uint16_t,uint16_t,16,27,64,64,20,5,120,72,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
51,uint16_t,uint16_t,32,19,64,64,30,10,125,75,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
52,uint16_t,uint16_t,120,64,120,120,40,15,5,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
53,uint16_t,uint16_t,128,137,128,128,50,20,10,6,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
54,uint16_t,uint16_t,256,113,256,256,60,25,15,9,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
55,uint16_t,uint16_t,111,13,128,128,70,30,20,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
56,uint16_t,uint16_t,12,123,64,64,80,35,25,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
57,int16_t,int16_t,3,9,64,64,90,40,30,18,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
58,int16_t,int16_t,16,27,64,64,100,45,35,21,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
59,int16_t,int16_t,32,19,64,64,110,50,40,24,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
60,int16_t,int16_t,120,64,120,120,120,55,45,27,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
61,int16_t,int16_t,128,137,128,128,10,0,50,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
62,int16_t,int16_t,256,113,256,256,20,5,55,33,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
63,int16_t,int16_t,111,13,128,128,30,10,60,36,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
64,int16_t,int16_t,12,123,64,64,40,15,65,39,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
65,uint8_t,uint8_t,3,9,3,3,50,20,70,42,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
66,uint8_t,uint8_t,16,27,16,16,60,25,75,45,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
67,uint8_t,uint8_t,32,19,32,32,70,30,80,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
68,uint8_t,uint8_t,120,64,120,120,80,35,85,51,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
69,uint8_t,uint8_t,128,137,128,128,90,40,90,54,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
70,uint8_t,uint8_t,256,113,256,256,100,45,95,57,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
71,uint8_t,uint8_t,111,13,111,111,110,50,100,60,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
72,uint8_t,uint8_t,12,123,12,12,120,55,105,63,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
73,int8_t,int8_t,3,9,3,3,10,0,110,66,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
74,int8_t,int8_t,16,27,16,16,20,5,115,69,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
75,int8_t,int8_t,32,19,32,32,30,10,120,72,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
76,int8_t,int8_t,120,64,120,120,40,15,125,75,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
77,int8_t,int8_t,128,137,128,128,50,20,5,3,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
78,int8_t,int8_t,256,113,256,256,60,25,10,6,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
79,int8_t,int8_t,111,13,111,111,70,30,15,9,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
80,int8_t,int8_t,12,123,12,12,80,35,20,12,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
81,uint16_t,uint16_t,3,9,3,3,90,40,25,15,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
82,uint16_t,uint16_t,16,27,16,16,100,45,30,18,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
83,uint16_t,uint16_t,32,19,32,32,110,50,35,21,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
84,uint16_t,uint16_t,120,64,120,120,120,55,40,24,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
85,uint16_t,uint16_t,128,137,128,128,10,0,45,27,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
86,uint16_t,uint16_t,256,113,256,256,20,5,50,30,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
87,uint16_t,uint16_t,111,13,111,111,30,10,55,33,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
88,uint16_t,uint16_t,12,123,12,12,40,15,60,36,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
89,int16_t,int16_t,3,9,3,3,50,20,65,39,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
90,int16_t,int16_t,16,27,16,16,60,25,70,42,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
91,int16_t,int16_t,32,19,32,32,70,30,75,45,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
92,int16_t,int16_t,120,64,120,120,80,35,80,48,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
93,int16_t,int16_t,128,137,128,128,90,40,85,51,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
94,int16_t,int16_t,256,113,256,256,100,45,90,54,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
95,int16_t,int16_t,111,13,111,111,110,50,95,57,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
96,int16_t,int16_t,12,123,12,12,120,55,100,60,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
97,uint8_t,uint8_t,240,320,256,256,10,0,105,63,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
98,uint8_t,uint8_t,64,48,64,64,20,5,110,66,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
99,int8_t,int8_t,240,320,256,256,30,10,115,69,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
100,int8_t,int8_t,64,48,64,64,40,15,120,72,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
101,uint16_t,uint16_t,240,320,256,256,50,20,125,75,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
102,uint16_t,uint16_t,64,48,64,64,60,25,60,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
103,int16_t,int16_t,240,320,256,256,70,30,60,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
104,int16_t,int16_t,64,48,64,64,80,35,65,0,STATIC,VXLIB_TEST_OUTPUT_MSMC,1,false
105,uint8_t,uint8_t,240,320,240,240,90,40,60,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
106,int8_t,int8_t,240,320,240,240,100,45,65,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
107,uint16_t,uint16_t,240,320,240,240,110,50,70,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
108,int16_t,int16_t,240,320,240,240,120,55,75,0,RANDOM,VXLIB_TEST_OUTPUT_MSMC,1,false
