ID,dType,order,strideOrder,strideP,testType,demoCase,outputDataLocation,numReps
45,double,32,32,32,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
46,double,36,36,36,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
47,double,37,37,37,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
48,double,44,44,44,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
49,double,48,48,48,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
50,double,52,52,52,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
51,double,59,59,59,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
52,double,60,60,60,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
53,double,64,64,64,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
54,double,68,68,68,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
55,double,72,72,72,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
56,double,76,76,76,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
57,double,80,80,80,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
58,double,84,84,84,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
59,double,88,88,88,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
60,double,92,92,92,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
61,double,96,96,96,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
62,double,101,101,101,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
63,double,104,104,104,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
64,double,108,108,108,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
65,double,112,112,112,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
66,double,116,116,116,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
67,double,120,120,120,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
68,double,124,124,124,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
69,double,128,128,128,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
70,double,132,132,132,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
71,double,136,136,136,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
72,double,140,140,140,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
73,float,256,256,256,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
74,double,256,256,256,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
75,double,1,1,1,RANDOM,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
